degree,mode,policy,reachability,reach_min,relays_per_msg,bw_cut_vs_flood,total_bytes
12,none,flood,1.0,1.0,2984.0,0.0,41226645600.0
12,none,selective_k6,0.9990166666666667,0.99,1198.82,0.5982506702412869,16562777238.0
12,none,selective_k8,0.9999666666666667,0.995,1599.9466666666667,0.46382484361036636,22104703152.0
12,none,selective_k10,1.0,1.0,2000.0,0.3297587131367292,27631800000.0
12,sender,flood,1.0,1.0,2209.17,0.0,30521671803.0
12,sender,selective_k6,0.9990166666666667,0.99,1042.6733333333334,0.5280248539798507,14405470506.000002
12,sender,selective_k8,0.9999666666666667,0.995,1362.36,0.38331590597373677,18822229523.999996
12,sender,selective_k10,1.0,1.0,1642.9933333333333,0.2562847887064674,22699431594.0
12,aware,flood,1.0,1.0,774.83,0.0,10704973797.0
12,aware,selective_k6,0.9990166666666667,0.99,381.2133333333333,0.5080039062331954,5266805292.0
12,aware,selective_k8,0.9999666666666667,0.995,436.2866666666667,0.436925949348029,6027692958.000001
12,aware,selective_k10,1.0,1.0,524.8966666666666,0.32256537993280254,7251919857.0
16,none,flood,1.0,1.0,4004.0,0.0,55318863600.0
16,none,selective_k6,0.99875,0.99,1198.5,0.7006743256743257,16558356150.0
16,none,selective_k8,0.9999000000000001,0.995,1599.84,0.6004395604395605,22103229456.0
16,none,selective_k10,1.0,1.0,2000.0,0.5004995004995005,27631800000.0
16,sender,flood,1.0,1.0,3260.5533333333333,0.0,45047478798.0
16,sender,selective_k6,0.99875,0.99,1081.7766666666666,0.6682229805574923,14945718249.0
16,sender,selective_k8,0.9999000000000001,0.995,1422.0366666666666,0.5638664602940605,19646716383.0
16,sender,selective_k10,1.0,1.0,1730.2466666666667,0.4693395599519917,23904914922.0
16,aware,flood,1.0,1.0,743.4466666666667,0.0,10271384802.0
16,aware,selective_k6,0.99875,0.99,380.55,0.48812737071477896,5257640745.0
16,aware,selective_k8,0.9999000000000001,0.995,435.4866666666667,0.41423280755400527,6016640238.0
16,aware,selective_k10,1.0,1.0,530.91,0.28588017970354307,7334999469.0
21,none,flood,1.0,1.0,5214.0,0.0,72036102600.0
21,none,selective_k6,0.9982666666666667,0.985,1197.92,0.7702493287303414,16550342928.000002
21,none,selective_k8,0.9998666666666668,0.995,1599.7866666666666,0.6931747858330137,22102492608.0
21,none,selective_k10,1.0,1.0,2000.0,0.6164173379363254,27631800000.0
21,sender,flood,1.0,1.0,4494.453333333333,0.0,62094917808.0
21,sender,selective_k6,0.9982666666666667,0.985,1108.9666666666667,0.7532588316265382,15321372570.000002
21,sender,selective_k8,0.9998666666666668,0.995,1463.9833333333333,0.6742688766004912,20226247335.0
21,sender,selective_k10,1.0,1.0,1791.2466666666667,0.6014539402641478,24747684822.0
21,aware,flood,1.0,1.0,719.5466666666666,0.0,9941184792.0
21,aware,selective_k6,0.9982666666666667,0.985,380.06666666666666,0.47179705740651523,5250963060.0
21,aware,selective_k8,0.9998666666666668,0.995,437.2133333333333,0.3923766816143498,6040495691.999999
21,aware,selective_k10,1.0,1.0,536.15,0.25487807137827523,7407394784.999999
30,none,flood,1.0,1.0,7396.0,0.0,102182396400.0
30,none,selective_k6,0.9977500000000001,0.985,1197.3,0.8381151974040022,16541777069.999998
30,none,selective_k8,0.99975,0.995,1599.6,0.7837209302325582,22099913640.0
30,none,selective_k10,0.9999833333333333,0.995,1999.9666666666667,0.7295880656210565,27631339470.0
30,sender,flood,1.0,1.0,6254.48,0.0,86411270232.0
30,sender,selective_k6,0.9977500000000001,0.985,1135.51,0.8184485360893312,15688092609.0
30,sender,selective_k8,0.99975,0.995,1503.9566666666667,0.7595392955662714,20778514911.0
30,sender,selective_k10,0.9999833333333333,0.995,1852.6833333333334,0.7037829950158393,25596487665.000004
30,aware,flood,1.0,1.0,1141.52,0.0,15771126167.999998
30,aware,selective_k6,0.9977500000000001,0.985,379.66333333333336,0.6674054477071507,5245390647.000001
30,aware,selective_k8,0.99975,0.995,436.68,0.6174574251874694,6033127212.0
30,aware,selective_k10,0.9999833333333333,0.995,538.63,0.5281466816174925,7441658217.0
50,none,flood,1.0,1.0,12310.0,0.0,170073729000.0
50,none,selective_k6,0.99765,0.985,1197.18,0.9027473598700244,16540119162.0
50,none,selective_k8,0.9997333333333334,0.99,1599.5733333333333,0.8700590305984295,22099545216.0
50,none,selective_k10,0.9998500000000001,0.995,1999.7,0.8375548334687246,27627655230.0
50,sender,flood,1.0,1.0,9643.273333333333,0.0,133230500045.99998
50,sender,selective_k6,0.99765,0.985,1159.21,0.8797908179172909,16015529439.0
50,sender,selective_k8,0.9997333333333334,0.99,1541.7566666666667,0.8401210239123507,21300755931.0
50,sender,selective_k10,0.9998500000000001,0.995,1910.2566666666667,0.8019078583966301,26391915081.0
50,aware,flood,1.0,1.0,2666.7266666666665,0.0,36843228954.0
50,aware,selective_k6,0.99765,0.985,381.1533333333333,0.8570707159088921,5265976338.0
50,aware,selective_k8,0.9997333333333334,0.99,438.70666666666665,0.8354887015042162,6061127436.0
50,aware,selective_k10,0.9998500000000001,0.995,544.2633333333333,0.7959058421185523,7519487787.0
