timestamp,ledger_index,interval_s,tx_count,burst_z,interval_factor,burst_score,burst_raw,burst
1779412601,104392770,1.0,259,0.0,1.0,0.119,False,False
1779412602,104392771,1.0,215,0.0,1.0,0.119,False,False
1779412610,104392772,8.0,166,0.0,1.0,0.119,False,False
1779412611,104392773,1.0,164,0.0,1.0,0.119,False,False
1779412620,104392774,9.0,178,0.0,1.0,0.119,False,False
1779412621,104392775,1.0,556,8.868,0.5,0.999,True,False
1779412622,104392776,1.0,117,-0.921,0.5,0.04,False,False
1779412630,104392777,8.0,219,-0.118,2.545,0.207,False,False
1779412631,104392778,1.0,168,-0.484,0.5,0.061,False,False
1779412640,104392779,9.0,195,-0.245,2.613,0.192,False,False
1779412641,104392780,1.0,146,-0.632,0.5,0.053,False,False
1779412642,104392781,1.0,165,-0.434,0.5,0.064,False,False
1779412650,104392782,8.0,164,-0.422,2.286,0.144,False,False
1779412651,104392783,1.0,161,-0.431,0.5,0.064,False,False
1779412652,104392784,1.0,147,-0.545,0.5,0.058,False,False
1779412660,104392785,8.0,165,-0.349,2.308,0.155,False,False
1779412661,104392786,1.0,171,-0.278,0.5,0.074,False,False
1779412670,104392787,9.0,156,-0.423,2.508,0.159,False,False
1779412671,104392788,1.0,139,-0.588,0.5,0.055,False,False
1779412672,104392789,1.0,148,-0.471,0.5,0.062,False,False
1779412680,104392790,8.0,505,3.435,2.222,0.886,True,False
1779412681,104392791,1.0,168,-0.298,0.5,0.073,False,False
1779412690,104392792,9.0,315,0.999,2.278,0.411,False,False
1779412691,104392793,1.0,374,1.416,0.5,0.303,False,False
1779412692,104392794,1.0,181,-0.3,0.5,0.072,False,False
1779412700,104392795,8.0,129,-0.725,2.222,0.108,False,False
1779412740,104392805,40.0,73,-1.303,3.0,0.091,False,False
1779412741,104392806,1.0,74,-1.237,0.5,0.03,False,False
1779412742,104392807,1.0,59,-1.272,0.5,0.029,False,False
1779412750,104392808,8.0,305,1.177,1.441,0.354,False,False
1779412751,104392809,1.0,68,-1.101,0.5,0.034,False,False
1779412760,104392810,9.0,63,-1.082,1.636,0.059,False,False
1779412761,104392811,1.0,110,-0.597,0.5,0.055,False,False
1779412762,104392812,1.0,63,-0.975,0.5,0.038,False,False
1779412770,104392813,8.0,70,-0.852,1.441,0.067,False,False
1779412771,104392814,1.0,77,-0.748,0.5,0.048,False,False
1779412772,104392815,1.0,75,-0.718,0.5,0.049,False,False
1779412780,104392816,8.0,60,-0.791,1.441,0.071,False,False
1779412781,104392817,1.0,253,0.8,0.5,0.19,False,False
1779412790,104392818,9.0,72,-0.68,1.636,0.086,False,False
1779412791,104392819,1.0,75,-0.62,0.5,0.054,False,False
1779412792,104392820,1.0,114,-0.193,0.5,0.08,False,False
1779412800,104392821,8.0,126,-0.045,1.441,0.139,False,False
1779412801,104392822,1.0,107,-0.157,0.5,0.083,False,False
1779412810,104392823,9.0,102,-0.085,1.636,0.146,False,False
1779412811,104392824,1.0,86,-0.275,0.5,0.074,False,False
1779412812,104392825,1.0,90,-0.18,0.5,0.081,False,False
1779412820,104392826,8.0,83,-0.304,2.222,0.155,False,False
1779412821,104392827,1.0,65,-0.594,0.5,0.055,False,False
1779412822,104392828,1.0,104,0.013,0.5,0.096,False,False
1779412830,104392829,8.0,68,-0.593,2.222,0.121,False,False
1779412831,104392830,1.0,73,-0.475,0.5,0.061,False,False
1779412840,104392831,9.0,137,1.03,2.535,0.45,False,False
1779412841,104392832,1.0,86,-0.209,0.5,0.079,False,False
1779412842,104392833,1.0,103,0.161,0.5,0.11,False,False
1779412850,104392834,8.0,112,0.338,2.222,0.259,False,False
1779412851,104392835,1.0,85,-0.348,0.5,0.069,False,False
1779412860,104392836,9.0,123,0.552,2.278,0.308,False,False
1779412861,104392837,1.0,130,0.657,0.5,0.169,False,False
1779412862,104392838,1.0,88,-0.413,0.5,0.065,False,False
1779412870,104392839,8.0,107,0.431,2.222,0.277,False,False
1779412871,104392840,1.0,90,-0.459,0.5,0.062,False,False
1779412880,104392841,9.0,99,0.037,2.278,0.21,False,False
1779412881,104392842,1.0,160,3.263,0.5,0.734,True,False
1779412882,104392843,1.0,86,-0.567,0.5,0.056,False,False
1779412890,104392844,8.0,60,-1.61,2.222,0.047,False,False
1779412891,104392845,1.0,97,-0.018,0.5,0.094,False,False
1779412900,104392846,9.0,180,3.236,2.278,0.867,True,False
1779412901,104392847,1.0,54,-1.567,0.5,0.022,False,False
1779412902,104392848,1.0,84,-0.568,0.5,0.056,False,False
1779412910,104392849,8.0,61,-1.249,2.0,0.06,False,False
1779412911,104392850,1.0,62,-1.192,0.5,0.031,False,False
1779412912,104392851,1.0,93,-0.218,0.5,0.078,False,False
1779412920,104392852,8.0,69,-0.907,2.222,0.091,False,False
1779412921,104392853,1.0,62,-1.081,0.5,0.035,False,False
1779412930,104392854,9.0,96,0.027,2.278,0.209,False,False
1779412931,104392855,1.0,75,-0.582,0.5,0.056,False,False
1779412932,104392856,1.0,115,0.635,0.5,0.166,False,False
1779412940,104392857,8.0,102,0.26,2.222,0.244,False,False
1779412941,104392858,1.0,70,-0.687,0.5,0.05,False,False
1779412950,104392859,9.0,83,-0.25,2.278,0.166,False,False
1779412951,104392860,1.0,67,-0.711,0.5,0.049,False,False
1779412952,104392861,1.0,71,-0.544,0.5,0.058,False,False
1779412960,104392862,8.0,59,-0.866,2.222,0.095,False,False
1779412961,104392863,1.0,71,-0.397,0.5,0.066,False,False
1779412962,104392864,1.0,78,-0.124,0.5,0.085,False,False
1779412970,104392865,8.0,69,-0.478,2.222,0.134,False,False
1779412971,104392866,1.0,124,1.53,0.5,0.327,False,False
1779412980,104392867,9.0,229,7.933,2.535,0.999,True,False
1779412981,104392868,1.0,72,-0.395,0.5,0.066,False,False
1779412982,104392869,1.0,98,0.304,0.5,0.125,False,False
1779412990,104392870,8.0,65,-0.616,2.222,0.119,False,False
1779412991,104392871,1.0,173,2.246,0.5,0.499,False,False
1779413000,104392872,9.0,83,-0.223,2.278,0.17,False,False
1779413001,104392873,1.0,167,1.765,0.5,0.381,False,False
1779413002,104392874,1.0,123,0.557,0.5,0.155,False,False
1779413010,104392875,8.0,90,-0.217,2.222,0.167,False,False
1779413011,104392876,1.0,80,-0.462,0.5,0.062,False,False
1779413012,104392877,1.0,83,-0.354,0.5,0.069,False,False
1779413020,104392878,8.0,73,-0.556,2.222,0.125,False,False
1779413021,104392879,1.0,58,-0.898,0.5,0.041,False,False
1779413030,104392880,9.0,80,-0.368,2.535,0.168,False,False
1779413031,104392881,1.0,61,-0.809,0.5,0.045,False,False
1779413032,104392882,1.0,77,-0.438,0.5,0.064,False,False
1779413040,104392883,8.0,72,-0.576,2.222,0.123,False,False
1779413041,104392884,1.0,84,-0.309,0.5,0.072,False,False
1779413050,104392885,9.0,65,-0.744,2.278,0.109,False,False
1779413051,104392886,1.0,187,2.0,0.5,0.438,False,False
1779413052,104392887,1.0,83,-0.371,0.5,0.068,False,False
1779413060,104392888,8.0,65,-0.752,2.222,0.105,False,False
1779413061,104392889,1.0,80,-0.347,0.5,0.069,False,False
1779413070,104392890,9.0,49,-1.128,2.278,0.077,False,False
1779413071,104392891,1.0,197,2.682,0.5,0.606,True,False
1779413072,104392892,1.0,222,3.063,0.5,0.693,True,False
1779413080,104392893,8.0,138,0.749,2.222,0.345,False,False
1779413081,104392894,1.0,90,-0.169,0.5,0.082,False,False
1779413082,104392895,1.0,90,-0.137,0.5,0.084,False,False
1779413090,104392896,8.0,57,-0.809,2.222,0.1,False,False
1779413091,104392897,1.0,98,0.049,0.5,0.1,False,False
1779413100,104392898,9.0,43,-1.074,2.278,0.081,False,False
1779413101,104392899,1.0,37,-1.137,0.5,0.033,False,False
1779413102,104392900,1.0,272,3.44,0.5,0.767,True,False
1779413110,104392901,8.0,163,0.915,2.222,0.384,False,False
1779413111,104392902,1.0,116,0.115,0.5,0.106,False,False
1779413120,104392903,9.0,64,-0.711,2.278,0.112,False,False
1779413121,104392904,1.0,73,-0.564,0.5,0.057,False,False
1779413122,104392905,1.0,67,-0.645,0.5,0.052,False,False
1779413130,104392906,8.0,47,-0.951,2.222,0.088,False,False
1779413131,104392907,1.0,49,-0.83,0.5,0.044,False,False
1779413132,104392908,1.0,71,-0.456,0.5,0.063,False,False
1779413140,104392909,8.0,36,-0.997,2.222,0.084,False,False
1779413141,104392910,1.0,52,-0.703,0.5,0.05,False,False
1779413150,104392911,9.0,33,-0.991,2.535,0.098,False,False
1779413151,104392912,1.0,39,-0.81,0.5,0.045,False,False
1779413152,104392913,1.0,46,-0.627,0.5,0.053,False,False
1779413160,104392914,8.0,45,-0.574,2.222,0.123,False,False
1779413161,104392915,1.0,40,-0.62,0.5,0.054,False,False
1779413162,104392916,1.0,33,-0.694,0.5,0.05,False,False
1779413170,104392917,8.0,66,-0.091,2.222,0.185,False,False
1779413171,104392918,1.0,117,0.832,0.5,0.195,False,False
1779413180,104392919,9.0,108,0.603,2.535,0.348,False,False
1779413181,104392920,1.0,115,0.665,0.5,0.17,False,False
1779413182,104392921,1.0,78,0.249,0.5,0.119,False,False
1779413190,104392922,8.0,46,-0.654,2.222,0.115,False,False
1779413191,104392923,1.0,96,1.323,0.5,0.284,False,False
1779413200,104392924,9.0,65,0.078,2.535,0.24,False,False
1779413201,104392925,1.0,53,-0.346,0.5,0.069,False,False
1779413202,104392926,1.0,57,-0.174,0.5,0.081,False,False
1779413210,104392927,8.0,58,-0.156,2.222,0.176,False,False
1779413211,104392928,1.0,61,-0.063,0.5,0.09,False,False
1779413220,104392929,9.0,41,-0.787,2.278,0.105,False,False
1779413221,104392930,1.0,38,-0.916,0.5,0.04,False,False
1779413222,104392931,1.0,58,-0.138,0.5,0.084,False,False
1779413230,104392932,8.0,24,-1.481,2.222,0.054,False,False
1779413231,104392933,1.0,51,-0.413,0.5,0.065,False,False
1779413232,104392934,1.0,470,15.027,0.5,1.0,True,False
1779413240,104392935,8.0,164,0.847,2.222,0.368,False,False
1779413241,104392936,1.0,113,0.241,0.5,0.118,False,False
1779413250,104392937,9.0,113,0.201,2.278,0.239,False,False
1779413251,104392938,1.0,103,0.071,0.5,0.102,False,False
1779413252,104392939,1.0,112,0.173,0.5,0.111,False,False
1779413260,104392940,8.0,105,0.097,2.222,0.216,False,False
1779413261,104392941,1.0,178,0.873,0.5,0.202,False,False
1779413262,104392942,1.0,191,0.941,0.5,0.213,False,False
1779413270,104392943,8.0,163,0.569,2.222,0.306,False,False
1779413271,104392944,1.0,150,0.398,0.5,0.136,False,False
1779413280,104392945,9.0,158,0.437,2.535,0.311,False,False
1779413281,104392946,1.0,167,0.479,0.5,0.145,False,False
1779413282,104392947,1.0,116,-0.102,0.5,0.087,False,False
1779413290,104392948,8.0,88,-0.428,2.222,0.14,False,False
1779413291,104392949,1.0,160,0.316,0.5,0.126,False,False
1779413300,104392950,9.0,164,0.302,2.535,0.283,False,False
1779413301,104392951,1.0,156,0.152,0.5,0.109,False,False
1779413302,104392952,1.0,178,0.352,0.5,0.13,False,False
1779413310,104392953,8.0,180,0.303,2.222,0.252,False,False
1779413601,104393029,291.0,84,-0.981,3.0,0.121,False,False
1779413602,104393030,1.0,222,2.361,0.5,0.528,False,False
1779413610,104393031,8.0,99,-1.211,0.5,0.03,False,False
1779413611,104393032,1.0,132,-0.319,0.5,0.071,False,False
1779413620,104393033,9.0,66,-2.077,0.5,0.013,False,False
1779413621,104393034,1.0,63,-1.956,0.5,0.015,False,False
1779413622,104393035,1.0,104,-0.833,0.5,0.044,False,False
1779413630,104393036,8.0,66,-1.685,0.5,0.019,False,False
1779413631,104393037,1.0,54,-1.747,0.5,0.018,False,False
